-9.016439824769159062e-01,1.430661380821304229e+00,-2.336717451091369302e+00
-8.018836337912158552e-01,1.993024640246457091e+00,-2.325827419956183029e+00
-1.021530017693827785e+00,8.162920368327708509e-01,-1.282263315715365559e+00
8.393614751903260007e-01,-9.710559892599838205e-01,1.604475136099948962e+00
-9.378604245801831496e-01,-1.389031391034069030e+00,4.383581754004416631e+00
-5.781130467254502747e-01,-1.429943949390290348e+00,4.206452916714153112e+00
-4.500283312148562476e-01,3.731476644082104555e-01,-7.826396161538717866e-01
-3.411416019669988309e-02,-4.105940154383949658e-02,-3.337394669582266493e-01
6.645450539343657204e-03,-3.507464863984883358e-02,-5.213802851768986613e-02
-4.397772611838919321e-01,2.193767119411823341e+00,-2.881244294429234465e+00
-5.755715316119974778e-01,7.067715004382622013e-01,-1.073131380548027591e+00
-6.614480397891245866e-01,1.803641542489460070e+00,-2.726945084934531582e+00
6.783801975849295118e-01,-1.972294429192144039e+00,2.481454039755491614e+00
1.528959839302713175e-01,-1.776310979678579871e+00,3.084551751233873151e+00
8.059593421098204535e-01,1.630249399488473472e+00,-4.243382536101523606e+00
2.930834441140358626e-01,-1.726753484926446758e+00,3.046814032740543077e+00
-1.063729823349270465e+00,-1.560955035895805976e+00,3.912435215665539090e+00
-9.955855821387622484e-01,9.928035072650837067e-01,-1.510503018503336570e+00
4.485176094552532078e-01,-1.676568291897949925e-01,5.444502763661555056e-01
1.416127796652570270e+00,9.358702575224908671e-01,-4.651478962378504889e+00
-3.966321922228378538e-01,-2.012598479742658153e+00,3.214025160639095713e+00
-7.857976851486865311e-01,3.283823272444799657e-01,-8.597569580748636309e-01
-2.141919982309077597e-01,-1.822150059213271334e+00,3.353347786107824025e+00
-3.617369402398677714e-02,1.839672846235430148e+00,-3.200462542809912936e+00
-2.484866411985214851e-02,-2.030861754124038132e+00,2.943545366583744993e+00
-4.891300476795215069e-01,2.434052639781001115e-01,-6.413984070820307748e-01
-7.361815860528817534e-01,1.263105815985540392e+00,-2.051726137072625633e+00
-3.411455668784861839e-01,1.864532327089890362e+00,-2.569968482301809853e+00
1.482093697439983426e+00,1.468030733297140955e+00,-4.445828008888454086e+00
1.976387019678132462e-01,-1.691551839531063028e-01,-1.690460435404252393e-01
1.194821671204452151e+00,-1.219039332090405159e+00,1.699138595413814956e+00
-3.223860638314153815e-01,-1.011074945672492120e-01,1.190230561199449449e-01
1.010629853650067744e+00,-8.104609167986667195e-01,1.484930718545040440e+00
-9.536686860218455131e-01,7.513544006094785566e-01,-1.743393991641121854e+00
-3.559009187020187870e-01,-1.842530246175412945e+00,3.502562226328852280e+00
8.513905205718258484e-01,-6.459495684387015491e-01,1.029110713938884203e+00
5.665965896396475410e-01,-2.419319248619938634e+00,2.757791961228795330e+00
-9.791929879393888037e-01,2.014195750062105716e+00,-2.286651262008192020e+00
9.152799354872681592e-02,-1.938494954775350720e+00,2.888300816203927646e+00
8.957056186450785829e-01,9.670904874062032919e-01,-4.616037377307040224e+00
1.851880431725401177e-01,-1.961079723176845313e+00,3.020026896016806628e+00
9.022076597625049432e-01,-1.601109324777296949e+00,2.025200974621465200e+00
1.297051298752520676e-01,-3.088802777138205946e-01,-9.454985304235023758e-02
1.075680485546376408e+00,-1.141813664835997555e+00,1.660827198833404239e+00
1.015779145935364003e+00,1.215733657788579114e+00,-4.455360076226325461e+00
-1.869522264741013684e-02,1.678578914471245520e+00,-3.116377746089430634e+00
-7.538821920367471119e-01,-2.102342872975822896e+00,3.635651086822913047e+00
-7.501000640722143009e-01,-1.455907004296136620e+00,4.036465617208010670e+00
-4.705134559245501835e-01,1.529211935516311183e+00,-2.678217499253695788e+00
-1.786627191042214902e-01,-1.500694745587710932e-01,-2.031263251899506905e-01
-1.108703055327032505e+00,1.562567708025676350e+00,-2.241445181071732851e+00
-8.445503895012327344e-01,-1.696561758628294614e+00,4.246150824496758958e+00
3.859754037962850881e-01,2.288613071497841989e-01,3.212251074586396360e-01
-2.968945004073764160e-02,1.632536176331923716e+00,-3.301746918365166650e+00
-7.699774615482648521e-01,-1.623678371889365479e+00,3.900372174916559409e+00
3.180945018791444534e-01,-1.781504619385519961e+00,2.896780004574946332e+00
-7.936148335968388201e-01,-1.226960433376203419e+00,4.628561609543777600e+00
-1.631116912794289275e-01,1.219405098866693238e-01,-2.849761980796981509e-01
-8.775306583432117558e-01,7.832647227296313241e-01,-1.454278483445798464e+00
-6.433804635549502660e-01,1.442663032401368728e+00,-2.093715209082815054e+00
1.090514011352857082e+00,-1.200691592997686907e+00,1.708038061990364787e+00
-9.368942891731639744e-01,1.013671064280471379e+00,-1.807482462630583875e+00
-1.080647662190695968e+00,7.723114462052163010e-01,-1.344670806306565991e+00
-5.612230585005834049e-01,1.941933981370885576e+00,-2.714237912623101767e+00
1.669491719776012295e-01,1.356696258208922312e-01,4.437161041694410168e-01
-6.498263270424532445e-01,1.804283941381161993e+00,-2.277638386563033190e+00
-7.097144675651859691e-01,1.619139436373798313e+00,-2.302515561926573362e+00
7.914465075484424794e-01,6.710249578081028954e-03,7.749130041670712066e-01
6.167876434062705693e-01,-2.054827533512610493e+00,2.636572568683607898e+00
-6.391611549206996923e-01,-1.573754318152786214e+00,4.078358370486298234e+00
-2.079032599057033248e-02,-1.670143201868694804e+00,3.245853282000314977e+00
9.174165019109642438e-01,1.639981904658262879e+00,-4.519922869077964478e+00
4.681622291857291396e-01,-5.385703633279967928e-01,1.159494949668754993e+00
8.099040772145323919e-01,-9.305102386176039575e-01,1.359963077133878873e+00
3.580395504966300546e-01,-1.813818104316972546e+00,2.619933639797052738e+00
8.996716318868271944e-01,1.306047049240786961e+00,-4.422865684171704004e+00
9.090259655057235655e-01,1.694703520036062505e+00,-4.108613421677407729e+00
1.970237865107654640e-01,-1.581097786996989329e+00,2.617530042584804484e+00
3.492965280301574826e-01,-5.122624994493172462e-02,2.081311269243893147e-01
7.790323652990229775e-01,1.495841333486956914e+00,-4.262824629926257991e+00
1.033246230184281966e+00,1.571807097161384670e+00,-4.360269941528869708e+00
1.125899194788674951e+00,-2.013111199372188409e+00,1.963268812537061647e+00
-5.024332479568609233e-02,-8.073682218645944486e-02,1.176762487104941329e-01
-7.441894842651355368e-01,-1.643969190205902819e-01,-7.565042872954306219e-01
1.077501605337227719e-01,1.456107233619857944e+00,-3.565465228625102956e+00
8.432801142175544440e-01,-1.261409096931979334e+00,1.995698740452355846e+00
3.696843180167071474e-01,-1.623991586306784862e+00,2.485252604316920522e+00
-7.250211361394729437e-01,-1.470017020685413289e+00,4.312384784400435045e+00
-8.139112568282652616e-01,5.022472946567350105e-01,-9.731886927303796675e-01
1.054879862357969156e+00,1.141812963826521754e+00,-4.461781312744004246e+00
-3.369065467731792163e-01,2.745971011716255017e-01,-9.180269573431656394e-01
-8.022404762804429268e-01,-2.067307008447544447e+00,3.734323902773430959e+00
9.123289013948174819e-01,-2.221637040052724110e-01,1.063325297981756234e+00
-8.450361984024791218e-01,-1.787754738008889621e+00,3.798612585830307253e+00
1.603177287606749046e-01,-1.235848961719670375e-01,4.366407686432043356e-01
